
> frontend@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.5 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 451ms
Creating turbopack project {
  dir: 'C:\\Users\\DUC\\Desktop\\Programme X\\frontend',
  testMode: true
}

 GET / 200 in 512ms (next.js: 197ms, application-code: 316ms)
 GET /admin/dashboard 200 in 188ms (next.js: 126ms, proxy.ts: 12ms, application-code: 50ms)
 GET /admin/dashboard 200 in 216ms (next.js: 11ms, proxy.ts: 14ms, application-code: 192ms)
 GET /admin/dashboard 200 in 216ms (next.js: 49ms, proxy.ts: 15ms, application-code: 152ms)
 GET /admin/dashboard 200 in 213ms (next.js: 84ms, proxy.ts: 13ms, application-code: 116ms)
 GET /admin/dashboard 200 in 211ms (next.js: 117ms, proxy.ts: 12ms, application-code: 82ms)
 GET /admin/dashboard 200 in 212ms (next.js: 104ms, proxy.ts: 46ms, application-code: 61ms)
 GET /admin/dashboard 200 in 219ms (next.js: 50ms, proxy.ts: 116ms, application-code: 52ms)
 GET /admin/dashboard 200 in 179ms (next.js: 14ms, proxy.ts: 10ms, application-code: 155ms)
 GET /admin/dashboard 200 in 177ms (next.js: 38ms, proxy.ts: 13ms, application-code: 126ms)
 GET /admin/dashboard 200 in 178ms (next.js: 62ms, proxy.ts: 13ms, application-code: 103ms)
 GET /admin/dashboard 200 in 177ms (next.js: 81ms, proxy.ts: 13ms, application-code: 82ms)
 GET /admin/dashboard 200 in 176ms (next.js: 78ms, proxy.ts: 38ms, application-code: 60ms)
 GET /admin/dashboard 200 in 149ms (next.js: 29ms, proxy.ts: 77ms, application-code: 43ms)
 GET /admin/dashboard 200 in 177ms (next.js: 15ms, proxy.ts: 12ms, application-code: 150ms)
 GET /admin/dashboard 200 in 172ms (next.js: 34ms, proxy.ts: 14ms, application-code: 123ms)
 GET /admin/dashboard 200 in 166ms (next.js: 56ms, proxy.ts: 36ms, application-code: 74ms)
 GET /admin/dashboard 200 in 173ms (next.js: 56ms, proxy.ts: 14ms, application-code: 102ms)
 GET /admin/dashboard 200 in 174ms (next.js: 78ms, proxy.ts: 35ms, application-code: 61ms)
 GET /admin/dashboard 200 in 146ms (next.js: 26ms, proxy.ts: 77ms, application-code: 44ms)
 GET /admin/dashboard 200 in 174ms (next.js: 12ms, proxy.ts: 11ms, application-code: 150ms)
 GET /admin/dashboard 200 in 174ms (next.js: 32ms, proxy.ts: 11ms, application-code: 130ms)
 GET /admin/dashboard 200 in 173ms (next.js: 59ms, proxy.ts: 12ms, application-code: 102ms)
 GET /admin/dashboard 200 in 173ms (next.js: 85ms, proxy.ts: 12ms, application-code: 77ms)
 GET /admin/dashboard 200 in 170ms (next.js: 58ms, proxy.ts: 56ms, application-code: 57ms)
 GET /admin/dashboard 200 in 171ms (next.js: 25ms, proxy.ts: 105ms, application-code: 41ms)
 GET /admin/dashboard 200 in 157ms (next.js: 11ms, proxy.ts: 10ms, application-code: 136ms)
 GET /admin/dashboard 200 in 157ms (next.js: 31ms, proxy.ts: 12ms, application-code: 114ms)
 GET /admin/dashboard 200 in 157ms (next.js: 49ms, proxy.ts: 13ms, application-code: 95ms)
 GET /admin/dashboard 200 in 154ms (next.js: 48ms, proxy.ts: 30ms, application-code: 76ms)
 GET /admin/dashboard 200 in 153ms (next.js: 68ms, proxy.ts: 28ms, application-code: 58ms)
 GET /admin/dashboard 200 in 135ms (next.js: 45ms, proxy.ts: 48ms, application-code: 42ms)
 GET /admin/dashboard 200 in 76ms (next.js: 7ms, proxy.ts: 11ms, application-code: 58ms)
 GET /admin/dashboard 200 in 75ms (next.js: 38ms, proxy.ts: 10ms, application-code: 27ms)
✓ Compiled in 81ms
 GET /admin/dashboard 200 in 166ms (next.js: 64ms, proxy.ts: 20ms, application-code: 82ms)
 GET /admin/dashboard 200 in 72ms (next.js: 4ms, proxy.ts: 5ms, application-code: 63ms)
 GET /admin/dashboard 200 in 51ms (next.js: 2ms, proxy.ts: 3ms, application-code: 45ms)
 GET /admin/dashboard 200 in 53ms (next.js: 2ms, proxy.ts: 3ms, application-code: 48ms)
 GET /admin/dashboard 200 in 67ms (next.js: 3ms, proxy.ts: 3ms, application-code: 61ms)
 GET /admin/dashboard 200 in 71ms (next.js: 3ms, proxy.ts: 4ms, application-code: 64ms)
 GET /admin/dashboard 200 in 65ms (next.js: 3ms, proxy.ts: 4ms, application-code: 58ms)
 GET /admin/dashboard 200 in 68ms (next.js: 3ms, proxy.ts: 3ms, application-code: 62ms)
 GET /admin/dashboard 200 in 63ms (next.js: 3ms, proxy.ts: 4ms, application-code: 55ms)
 GET /admin/dashboard 200 in 29ms (next.js: 3ms, proxy.ts: 3ms, application-code: 22ms)
✓ Compiled in 68ms
 GET /admin/dashboard 200 in 348ms (next.js: 77ms, proxy.ts: 20ms, application-code: 251ms)
 GET /admin/dashboard 200 in 216ms (next.js: 18ms, proxy.ts: 11ms, application-code: 187ms)
 GET /admin/dashboard 200 in 147ms (next.js: 6ms, proxy.ts: 13ms, application-code: 128ms)
 GET /admin/dashboard 200 in 147ms (next.js: 25ms, proxy.ts: 13ms, application-code: 109ms)
 GET /admin/dashboard 200 in 147ms (next.js: 46ms, proxy.ts: 13ms, application-code: 89ms)
 GET /admin/dashboard 200 in 171ms (next.js: 72ms, proxy.ts: 13ms, application-code: 87ms)
 GET /admin/dashboard 200 in 132ms (next.js: 5ms, proxy.ts: 4ms, application-code: 123ms)
 GET /admin/dashboard 200 in 106ms (next.js: 7ms, proxy.ts: 3ms, application-code: 95ms)
 GET /admin/dashboard 200 in 73ms (next.js: 32ms, proxy.ts: 7ms, application-code: 34ms)
 GET /admin/dashboard 200 in 76ms (next.js: 6ms, proxy.ts: 7ms, application-code: 62ms)
✓ Compiled in 97ms
 GET /admin/dashboard 200 in 111ms (next.js: 50ms, proxy.ts: 20ms, application-code: 41ms)
 GET /admin/dashboard 200 in 45ms (next.js: 4ms, proxy.ts: 3ms, application-code: 38ms)
 GET /admin/dashboard 200 in 26ms (next.js: 3ms, proxy.ts: 3ms, application-code: 21ms)
 GET /admin/dashboard 200 in 129ms (next.js: 55ms, proxy.ts: 24ms, application-code: 49ms)
✓ Compiled in 123ms
 GET /admin/dashboard 200 in 103ms (next.js: 47ms, proxy.ts: 17ms, application-code: 39ms)
✓ Compiled in 73ms
 GET /admin/dashboard 200 in 138ms (next.js: 66ms, proxy.ts: 26ms, application-code: 46ms)
✓ Compiled in 90ms
 GET /admin/dashboard 200 in 103ms (next.js: 45ms, proxy.ts: 17ms, application-code: 42ms)
 GET /admin/dashboard 200 in 32ms (next.js: 2ms, proxy.ts: 3ms, application-code: 27ms)
 GET /admin/dashboard 200 in 46ms (next.js: 3ms, proxy.ts: 4ms, application-code: 39ms)
✓ Compiled in 72ms
 GET /admin/dashboard 200 in 167ms (next.js: 97ms, proxy.ts: 24ms, application-code: 45ms)
 GET /admin/dashboard 200 in 121ms (next.js: 47ms, proxy.ts: 26ms, application-code: 47ms)
 GET /admin/dashboard 200 in 112ms (next.js: 50ms, proxy.ts: 21ms, application-code: 40ms)
 GET / 200 in 317ms (next.js: 94ms, application-code: 224ms)
 GET /contact 200 in 171ms (next.js: 83ms, application-code: 88ms)
 GET /admin/dashboard 200 in 181ms (next.js: 11ms, proxy.ts: 17ms, application-code: 154ms)
 GET /admin/parametres 200 in 71ms (next.js: 46ms, proxy.ts: 3ms, application-code: 21ms)
 GET /admin/parametres 200 in 110ms (next.js: 7ms, proxy.ts: 7ms, application-code: 96ms)
 GET /admin/parametres 200 in 14ms (next.js: 4ms, proxy.ts: 4ms, application-code: 7ms)
 GET /admin/parametres 200 in 25ms (next.js: 3ms, proxy.ts: 3ms, application-code: 19ms)
 GET / 200 in 33ms (next.js: 2ms, application-code: 31ms)
 GET /admin/login 200 in 128ms (next.js: 84ms, proxy.ts: 4ms, application-code: 39ms)
 GET /mentor/dashboard 200 in 558ms (next.js: 533ms, proxy.ts: 3ms, application-code: 22ms)
 GET /mentor/parametres?section=account 200 in 399ms (next.js: 376ms, proxy.ts: 3ms, application-code: 21ms)
 GET /mentor/parametres?section=profile 200 in 23ms (next.js: 3ms, proxy.ts: 3ms, application-code: 17ms)
 GET /mentor/parametres?section=session 200 in 20ms (next.js: 3ms, proxy.ts: 3ms, application-code: 14ms)
 GET /mentor/dashboard 200 in 25ms (next.js: 3ms, proxy.ts: 3ms, application-code: 18ms)
 GET /mentor/mentees 200 in 338ms (next.js: 318ms, proxy.ts: 3ms, application-code: 17ms)
 GET /mentor/sessions 200 in 337ms (next.js: 311ms, proxy.ts: 3ms, application-code: 23ms)
 GET /mentor/follow-ups 200 in 343ms (next.js: 323ms, proxy.ts: 3ms, application-code: 18ms)
 GET /mentor/mentees 200 in 35ms (next.js: 4ms, proxy.ts: 5ms, application-code: 26ms)
 GET /mentor/sessions 200 in 26ms (next.js: 3ms, proxy.ts: 3ms, application-code: 20ms)
 GET /mentor/dashboard 200 in 27ms (next.js: 3ms, proxy.ts: 3ms, application-code: 21ms)
 GET / 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET / 200 in 32ms (next.js: 3ms, application-code: 30ms)
 GET /about 200 in 158ms (next.js: 43ms, application-code: 115ms)
 GET /admin/login 200 in 68ms (next.js: 8ms, proxy.ts: 16ms, application-code: 44ms)
 GET /admin/dashboard 200 in 31ms (next.js: 3ms, proxy.ts: 4ms, application-code: 24ms)
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 26ms (next.js: 3ms, proxy.ts: 3ms, application-code: 20ms)
 GET /admin/administrateurs 200 in 116ms (next.js: 77ms, proxy.ts: 3ms, application-code: 36ms)
 GET /about 200 in 77ms (next.js: 3ms, application-code: 74ms)
 GET /about 200 in 299ms (next.js: 3ms, application-code: 297ms)
 GET /admin/evenements 200 in 767ms (next.js: 724ms, proxy.ts: 17ms, application-code: 27ms)
 GET /evenements 200 in 260ms (next.js: 43ms, application-code: 217ms)
 GET /equipes 200 in 138ms (next.js: 42ms, application-code: 96ms)
 GET /about 200 in 69ms (next.js: 2ms, application-code: 67ms)
 GET /partenaires 200 in 119ms (next.js: 50ms, application-code: 69ms)
 GET /evenements 200 in 181ms (next.js: 3ms, application-code: 179ms)
 GET /inscriptions 200 in 64ms (next.js: 44ms, application-code: 20ms)
 GET /inscriptions 200 in 20ms (next.js: 2ms, application-code: 17ms)
 GET / 200 in 29ms (next.js: 2ms, application-code: 26ms)
 GET / 200 in 36ms (next.js: 2ms, application-code: 34ms)
 GET /inscriptions?form=mentor 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /inscriptions 200 in 23ms (next.js: 2ms, application-code: 20ms)
 GET / 200 in 39ms (next.js: 3ms, application-code: 36ms)
 GET /inscriptions?form=mentore 200 in 22ms (next.js: 2ms, application-code: 20ms)
 GET /inscriptions 200 in 22ms (next.js: 2ms, application-code: 19ms)
 GET /equipes 200 in 74ms (next.js: 2ms, application-code: 72ms)
 GET /contact 200 in 23ms (next.js: 2ms, application-code: 21ms)
 GET / 200 in 31ms (next.js: 2ms, application-code: 29ms)
 GET /partenaires 200 in 70ms (next.js: 3ms, application-code: 67ms)
 GET /evenements 200 in 64ms (next.js: 2ms, application-code: 62ms)
 GET /partenaires 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /contact 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /admin/login 200 in 25ms (next.js: 2ms, proxy.ts: 3ms, application-code: 19ms)
 GET /admin/dashboard 200 in 29ms (next.js: 3ms, proxy.ts: 4ms, application-code: 22ms)
 GET / 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /admin/login 200 in 26ms (next.js: 3ms, proxy.ts: 3ms, application-code: 19ms)
 GET /admin/login 200 in 75ms (next.js: 2ms, proxy.ts: 3ms, application-code: 70ms)
 GET /admin/dashboard 200 in 27ms (next.js: 3ms, proxy.ts: 3ms, application-code: 21ms)
 GET /admin/evenements 200 in 26ms (next.js: 3ms, proxy.ts: 3ms, application-code: 20ms)
✓ Compiled in 66ms
 GET /admin/evenements 200 in 444ms (next.js: 71ms, proxy.ts: 45ms, application-code: 329ms)
 GET /admin/login?next=%2Fadmin%2Fevenements 200 in 299ms (next.js: 25ms, proxy.ts: 11ms, application-code: 263ms)
 GET /admin/evenements 200 in 345ms (next.js: 50ms, proxy.ts: 7ms, application-code: 288ms)
 GET /admin/login?next=%2Fadmin%2Fevenements 200 in 285ms (next.js: 14ms, proxy.ts: 17ms, application-code: 254ms)
 GET /admin/evenements 200 in 352ms (next.js: 105ms, proxy.ts: 17ms, application-code: 230ms)
 GET /admin/evenements 200 in 351ms (next.js: 152ms, proxy.ts: 18ms, application-code: 182ms)
 GET /admin/evenements 200 in 356ms (next.js: 83ms, proxy.ts: 18ms, application-code: 255ms)
 GET /admin/evenements 200 in 355ms (next.js: 127ms, proxy.ts: 17ms, application-code: 210ms)
 GET /admin/login?next=%2Fadmin%2Fevenements 200 in 208ms (next.js: 44ms, proxy.ts: 18ms, application-code: 146ms)
 GET /admin/evenements 200 in 353ms (next.js: 9ms, proxy.ts: 9ms, application-code: 335ms)
 GET /admin/evenements 200 in 290ms (next.js: 16ms, proxy.ts: 18ms, application-code: 256ms)
 GET /admin/login?next=%2Fadmin%2Fevenements 200 in 290ms (next.js: 69ms, proxy.ts: 18ms, application-code: 203ms)
 GET /admin/evenements 200 in 103ms (next.js: 16ms, proxy.ts: 13ms, application-code: 74ms)
 GET /admin/evenements 200 in 103ms (next.js: 34ms, proxy.ts: 13ms, application-code: 56ms)
 GET /admin/evenements 200 in 104ms (next.js: 51ms, proxy.ts: 17ms, application-code: 37ms)
 GET /admin/login?next=%2Fadmin%2Fevenements 200 in 167ms (next.js: 111ms, proxy.ts: 29ms, application-code: 27ms)
 GET /admin/evenements 200 in 180ms (next.js: 58ms, proxy.ts: 31ms, application-code: 91ms)
 GET /admin/login?next=%2Fadmin%2Fevenements 500 in 1050ms (next.js: 898ms, proxy.ts: 27ms, application-code: 124ms)
 GET /admin/evenements 500 in 1049ms (next.js: 1013ms, proxy.ts: 27ms, application-code: 9ms)
 GET /admin/evenements 500 in 36ms (next.js: 13ms, proxy.ts: 7ms, application-code: 17ms)
 GET /admin/login?next=%2Fadmin%2Fevenements 500 in 37ms (next.js: 20ms, proxy.ts: 7ms, application-code: 11ms)
 GET /admin/evenements 500 in 50ms (next.js: 19ms, proxy.ts: 22ms, application-code: 10ms)
 GET /admin/evenements 500 in 60ms (proxy.ts: 12ms)
 GET /admin/login?next=%2Fadmin%2Fevenements 500 in 84ms (next.js: 64ms, proxy.ts: 11ms, application-code: 9ms)
✓ Compiled in 135ms
 GET /admin/login?next=%2Fadmin%2Fevenements 200 in 214ms (next.js: 23ms, proxy.ts: 37ms, application-code: 154ms)
 GET /admin/evenements 200 in 215ms (next.js: 106ms, proxy.ts: 37ms, application-code: 72ms)
 GET /admin/login?next=%2Fadmin%2Fevenements 200 in 213ms (next.js: 69ms, proxy.ts: 19ms, application-code: 124ms)
 GET /admin/evenements 200 in 221ms (next.js: 140ms, proxy.ts: 20ms, application-code: 60ms)
 GET /admin/evenements 200 in 166ms (next.js: 51ms, proxy.ts: 17ms, application-code: 97ms)
 GET /admin/login?next=%2Fadmin%2Fevenements 200 in 102ms (next.js: 18ms, proxy.ts: 4ms, application-code: 80ms)
 GET /admin/evenements 200 in 106ms (next.js: 38ms, proxy.ts: 4ms, application-code: 64ms)
 GET /admin/evenements 200 in 70ms (next.js: 12ms, proxy.ts: 4ms, application-code: 54ms)
 GET /admin/login?next=%2Fadmin%2Fevenements 200 in 28ms (next.js: 2ms, proxy.ts: 5ms, application-code: 21ms)
 GET /admin/login?next=%2Fadmin%2Fevenements 200 in 25ms (next.js: 2ms, proxy.ts: 3ms, application-code: 19ms)
 GET /admin/login?next=%2Fadmin%2Fevenements 200 in 209ms (next.js: 124ms, proxy.ts: 18ms, application-code: 67ms)
 GET /admin/evenements 200 in 219ms (next.js: 169ms, proxy.ts: 18ms, application-code: 32ms)
 GET /admin/evenements 200 in 112ms (next.js: 54ms, proxy.ts: 20ms, application-code: 38ms)
 GET /admin/login?next=%2Fadmin%2Fevenements 200 in 44ms (next.js: 17ms, proxy.ts: 3ms, application-code: 24ms)
 GET /admin/evenements 200 in 30ms (next.js: 3ms, proxy.ts: 6ms, application-code: 21ms)
 GET /admin/dashboard 200 in 149ms (next.js: 88ms, proxy.ts: 3ms, application-code: 58ms)
 GET /admin/inscriptions 200 in 73ms (next.js: 48ms, proxy.ts: 3ms, application-code: 22ms)
 GET /admin/parametres 200 in 118ms (next.js: 77ms, proxy.ts: 3ms, application-code: 39ms)
 GET /admin/dashboard 200 in 24ms (next.js: 3ms, proxy.ts: 3ms, application-code: 18ms)
 GET /admin/inscriptions 200 in 29ms (next.js: 3ms, proxy.ts: 4ms, application-code: 22ms)
 GET /admin/mentors 200 in 65ms (next.js: 42ms, proxy.ts: 3ms, application-code: 20ms)
 GET /admin/mentores 200 in 66ms (next.js: 41ms, proxy.ts: 3ms, application-code: 22ms)
 GET /admin/equipes 200 in 60ms (next.js: 38ms, proxy.ts: 3ms, application-code: 19ms)
 GET /admin/jumelages 200 in 69ms (next.js: 46ms, proxy.ts: 3ms, application-code: 20ms)
 GET /admin/mentorship/progress 200 in 64ms (next.js: 41ms, proxy.ts: 3ms, application-code: 20ms)
 GET /admin/evenements 200 in 38ms (next.js: 4ms, proxy.ts: 5ms, application-code: 29ms)
 GET /admin/partenaires 200 in 70ms (next.js: 40ms, proxy.ts: 3ms, application-code: 27ms)
 GET /admin/emails 200 in 62ms (next.js: 38ms, proxy.ts: 3ms, application-code: 21ms)
 GET /admin/parametres 200 in 24ms (next.js: 3ms, proxy.ts: 3ms, application-code: 19ms)
 GET /admin/dashboard 200 in 29ms (next.js: 3ms, proxy.ts: 3ms, application-code: 24ms)
 GET /admin/mentores 200 in 25ms (next.js: 3ms, proxy.ts: 3ms, application-code: 20ms)
 GET /admin/dashboard 200 in 39ms (next.js: 3ms, proxy.ts: 3ms, application-code: 32ms)
✓ Compiled in 594ms
 GET /admin/dashboard 200 in 654ms (next.js: 66ms, proxy.ts: 329ms, application-code: 259ms)
 GET /admin/dashboard 200 in 361ms (next.js: 104ms, proxy.ts: 39ms, application-code: 218ms)
 GET /admin/dashboard 200 in 209ms (next.js: 5ms, proxy.ts: 10ms, application-code: 193ms)
 GET /admin/dashboard 200 in 248ms (next.js: 25ms, proxy.ts: 6ms, application-code: 217ms)
 GET /admin/dashboard 200 in 206ms (next.js: 28ms, proxy.ts: 15ms, application-code: 162ms)
 GET /admin/dashboard 200 in 207ms (next.js: 7ms, proxy.ts: 16ms, application-code: 184ms)
 GET /admin/dashboard 200 in 206ms (next.js: 48ms, proxy.ts: 15ms, application-code: 143ms)
 GET /admin/dashboard 200 in 227ms (next.js: 67ms, proxy.ts: 15ms, application-code: 145ms)
 GET /admin/dashboard 200 in 232ms (next.js: 93ms, proxy.ts: 8ms, application-code: 131ms)
 GET /admin/dashboard 200 in 335ms (next.js: 27ms, proxy.ts: 6ms, application-code: 302ms)
 GET /admin/dashboard 200 in 346ms (next.js: 8ms, proxy.ts: 6ms, application-code: 333ms)
 GET /admin/dashboard 200 in 304ms (next.js: 7ms, proxy.ts: 7ms, application-code: 289ms)
 GET /admin/dashboard 200 in 347ms (next.js: 43ms, proxy.ts: 5ms, application-code: 298ms)
 GET /admin/dashboard 200 in 317ms (next.js: 10ms, proxy.ts: 35ms, application-code: 272ms)
 GET /admin/dashboard 200 in 317ms (next.js: 28ms, proxy.ts: 34ms, application-code: 254ms)
 GET /admin/dashboard 200 in 319ms (next.js: 49ms, proxy.ts: 35ms, application-code: 235ms)
 GET /admin/dashboard 200 in 314ms (next.js: 72ms, proxy.ts: 11ms, application-code: 231ms)
 GET /admin/dashboard 200 in 334ms (next.js: 34ms, proxy.ts: 68ms, application-code: 232ms)
